18.855355355355357	8.855355355355357	28.855355355355357	38.85535535535536	36.98848848848849	15889.949623046472
18.95645645645645	8.95645645645645	28.95645645645645	38.95645645645645	37.07957957957958	15980.110685009331
19.05755755755756	9.057557557557558	29.05755755755756	39.05755755755756	37.170670670670674	16070.559151493839
19.158658658658652	9.158658658658652	29.158658658658652	39.15865865865865	37.26176176176176	16161.295022499975
19.25975975975976	9.25975975975976	29.25975975975976	39.25975975975976	37.352852852852855	16252.31829802776
19.360860860860853	9.360860860860853	29.360860860860853	39.36086086086085	37.44394394394394	16343.628978077173
19.46196196196196	9.461961961961961	29.46196196196196	39.46196196196196	37.53503503503504	16435.227062648235
19.563063063063055	9.563063063063055	29.563063063063055	39.563063063063055	37.626126126126124	16527.112551740924
19.664164164164163	9.664164164164163	29.664164164164163	39.66416416416416	37.71721721721722	16619.285445355265
19.76526526526527	9.76526526526527	29.76526526526527	39.76526526526527	37.80830830830831	16711.745743491243
19.866366366366364	9.866366366366364	29.866366366366364	39.866366366366364	37.8993993993994	16804.493446148852
19.967467467467472	9.967467467467472	29.967467467467472	39.96746746746747	37.990490490490494	16897.528553328106
20.068568568568566	10.068568568568566	30.068568568568566	40.068568568568566	38.08158158158158	16990.85106502899
20.169669669669673	10.169669669669673	30.169669669669673	40.16966966966967	38.172672672672675	17084.460981251523
20.270770770770767	10.270770770770767	30.270770770770767	40.27077077077077	38.26376376376376	17178.358301995686
20.371871871871875	10.371871871871875	30.371871871871875	40.371871871871875	38.35485485485486	17272.543027261498
20.47297297297297	10.472972972972968	30.47297297297297	40.47297297297297	38.445945945945944	17367.015157048936
20.574074074074076	10.574074074074076	30.574074074074076	40.574074074074076	38.53703703703704	17461.774691358027
20.67517517517517	10.67517517517517	30.67517517517517	40.67517517517517	38.628128128128125	17556.821630188744
20.776276276276278	10.776276276276278	30.776276276276278	40.77627627627628	38.71921921921923	17652.15597354111
20.87737737737737	10.877377377377371	30.87737737737737	40.87737737737737	38.810310310310314	17747.777721415106
20.97847847847848	10.978478478478479	30.97847847847848	40.97847847847848	38.9014014014014	17843.686873810748
21.079579579579573	11.079579579579573	31.079579579579573	41.07957957957957	38.99249249249249	17939.88343072802
21.18068068068068	11.18068068068068	31.18068068068068	41.18068068068068	39.08358358358359	18036.367392166943
21.281781781781774	11.281781781781774	31.281781781781774	41.281781781781774	39.17467467467468	18133.138758127494
21.382882882882882	11.382882882882882	31.382882882882882	41.38288288288288	39.265765765765764	18230.19752860969
21.483983983983975	11.483983983983975	31.483983983983975	41.483983983983975	39.35685685685685	18327.543703613515
21.585085085085083	11.585085085085083	31.585085085085083	41.58508508508508	39.44794794794795	18425.177283138997
21.68618618618619	11.686186186186191	31.68618618618619	41.68618618618619	39.53903903903904	18523.09826718611
21.787287287287285	11.787287287287285	31.787287287287285	41.787287287287285	39.63013013013013	18621.30665575485
21.888388388388393	11.888388388388393	31.888388388388393	41.88838838838839	39.72122122122123	18719.802448845247
21.989489489489486	11.989489489489486	31.989489489489486	41.989489489489486	39.812312312312315	18818.585646457268
22.090590590590594	12.090590590590594	32.090590590590594	42.090590590590594	39.9034034034034	18917.656248590934
22.191691691691688	12.191691691691688	32.19169169169169	42.19169169169169	39.99449449449449	19017.014255246235
22.292792792792795	12.292792792792795	32.292792792792795	42.292792792792795	40.08558558558559	19116.659666423184
22.39389389389389	12.393893893893889	32.39389389389389	42.39389389389389	40.17667667667668	19216.59248212176
22.494994994994997	12.494994994994997	32.494994994995	42.494994994995	40.267767767767765	19316.81270234198
22.59609609609609	12.59609609609609	32.59609609609609	42.59609609609609	40.358858858858866	19417.320327083842
22.697197197197198	12.697197197197198	32.6971971971972	42.6971971971972	40.44994994994995	19518.115356347338
22.798298298298292	12.798298298298292	32.79829829829829	42.79829829829829	40.54104104104104	19619.19779013247
22.8993993993994	12.8993993993994	32.8993993993994	42.8993993993994	40.63213213213213	19720.567628439247
23.000500500500493	13.000500500500493	33.00050050050049	43.00050050050049	40.72322322322323	19822.22487126766
23.1016016016016	13.101601601601601	33.1016016016016	43.1016016016016	40.814314314314316	19924.169518617717
23.202702702702695	13.202702702702695	33.202702702702695	43.202702702702695	40.9054054054054	20026.401570489405
23.303803803803802	13.303803803803802	33.3038038038038	43.3038038038038	40.99649649649649	20128.921026882737
23.404904904904896	13.404904904904896	33.404904904904896	43.404904904904896	41.08758758758759	20231.7278877977
23.506006006006004	13.506006006006004	33.506006006006004	43.506006006006004	41.17867867867868	20334.822153234316
23.60710710710711	13.607107107107112	33.60710710710711	43.60710710710711	41.269769769769766	20438.20382319256
23.708208208208205	13.708208208208205	33.708208208208205	43.708208208208205	41.36086086086087	20541.872897672445
23.809309309309313	13.809309309309313	33.80930930930931	43.80930930930931	41.451951951951955	20645.829376673973
23.910410410410407	13.910410410410407	33.91041041041041	43.91041041041041	41.54304304304304	20750.073260197132
24.011511511511515	14.011511511511515	34.011511511511515	44.011511511511515	41.63413413413413	20854.604548241936
24.112612612612608	14.112612612612608	34.11261261261261	44.11261261261261	41.72522522522523	20959.423240808377
24.213713713713716	14.213713713713716	34.213713713713716	44.213713713713716	41.81631631631632	21064.529337896456
24.31481481481481	14.31481481481481	34.31481481481481	44.31481481481481	41.907407407407405	21169.92283950617
24.415915915915917	14.415915915915917	34.41591591591592	44.41591591591592	41.998498498498506	21275.603745637534
24.51701701701701	14.517017017017011	34.51701701701701	44.51701701701701	42.08958958958959	21381.57205629052
24.61811811811812	14.618118118118119	34.61811811811812	44.61811811811812	42.18068068068068	21487.827771465156
24.719219219219212	14.719219219219212	34.71921921921921	44.71921921921921	42.27177177177177	21594.370891161423
24.82032032032032	14.82032032032032	34.82032032032032	44.82032032032032	42.36286286286287	21701.201415379346
24.921421421421414	14.921421421421414	34.921421421421414	44.921421421421414	42.453953953953956	21808.31934411889
25.02252252252252	15.022522522522522	35.02252252252252	45.02252252252252	42.54504504504504	21915.72467738008
25.123623623623615	15.123623623623615	35.123623623623615	45.123623623623615	42.63613613613613	22023.4174151629
25.224724724724723	15.224724724724723	35.22472472472472	45.22472472472472	42.72722722722723	22131.39755746738
25.32582582582583	15.32582582582583	35.32582582582583	45.32582582582583	42.81831831831832	22239.66510429349
25.426926926926924	15.426926926926924	35.426926926926924	45.426926926926924	42.909409409409406	22348.220055641224
25.528028028028032	15.528028028028032	35.52802802802803	45.52802802802803	43.00050050050051	22457.062411510615
25.629129129129126	15.629129129129126	35.629129129129126	45.629129129129126	43.091591591591595	22566.19217190163
25.730230230230234	15.730230230230234	35.730230230230234	45.730230230230234	43.18268268268268	22675.609336814294
25.831331331331327	15.831331331331327	35.83133133133133	45.83133133133133	43.27377377377377	22785.313906248586
25.932432432432435	15.932432432432435	35.932432432432435	45.932432432432435	43.36486486486487	22895.305880204534
26.03353353353353	16.03353353353353	36.03353353353353	46.03353353353353	43.45595595595596	23005.585258682106
26.134634634634637	16.134634634634637	36.13463463463464	46.13463463463464	43.547047047047045	23116.152041681322
26.23573573573573	16.23573573573573	36.23573573573573	46.23573573573573	43.638138138138146	23227.006229202176
26.336836836836838	16.336836836836838	36.33683683683684	46.33683683683684	43.72922922922923	23338.14782124467
26.43793793793793	16.43793793793793	36.43793793793793	46.43793793793793	43.82032032032032	23449.576817808796
26.53903903903904	16.53903903903904	36.53903903903904	46.53903903903904	43.91141141141141	23561.29321889457
26.640140140140133	16.640140140140133	36.64014014014013	46.64014014014013	44.00250250250251	23673.297024501975
26.74124124124124	16.74124124124124	36.74124124124124	46.74124124124124	44.093593593593596	23785.588234631028
26.842342342342334	16.842342342342334	36.842342342342334	46.842342342342334	44.18468468468468	23898.166849281704
26.943443443443442	16.943443443443442	36.94344344344344	46.94344344344344	44.27577577577577	24011.032868454036
27.044544544544536	17.044544544544536	37.044544544544536	47.044544544544536	44.36686686686687	24124.186292148
27.145645645645644	17.145645645645644	37.145645645645644	47.145645645645644	44.45795795795796	24237.627120363606
27.24674674674675	17.24674674674675	37.24674674674675	47.24674674674675	44.549049049049046	24351.35535310085
27.347847847847845	17.347847847847845	37.347847847847845	47.347847847847845	44.64014014014015	24465.37099035973
27.448948948948953	17.448948948948953	37.44894894894895	47.44894894894895	44.731231231231234	24579.67403214025
27.550050050050046	17.550050050050046	37.55005005005005	47.55005005005005	44.82232232232232	24694.264478442405
27.651151151151154	17.651151151151154	37.651151151151154	47.651151151151154	44.91341341341341	24809.142329266204
27.752252252252248	17.752252252252248	37.75225225225225	47.75225225225225	45.00450450450451	24924.307584611637
27.853353353353356	17.853353353353356	37.853353353353356	47.853353353353356	45.0955955955956	25039.760244478715
27.95445445445445	17.95445445445445	37.95445445445445	47.95445445445445	45.186686686686684	25155.50030886742
28.055555555555557	18.055555555555557	38.05555555555556	48.05555555555556	45.27777777777777	25271.527777777774
28.15665665665665	18.15665665665665	38.15665665665665	48.15665665665665	45.36886886886887	25387.842651209765
28.25775775775776	18.25775775775776	38.25775775775776	48.25775775775776	45.45995995995996	25504.444929163397
28.358858858858852	18.358858858858852	38.35885885885885	48.35885885885885	45.55105105105105	25621.33461163866
28.45995995995996	18.45995995995996	38.45995995995996	48.45995995995996	45.64214214214215	25738.511698635575
28.561061061061054	18.561061061061054	38.561061061061054	48.561061061061054	45.733233233233236	25855.976190154113
28.66216216216216	18.66216216216216	38.66216216216216	48.66216216216216	45.82432432432432	25973.7280861943
28.763263263263255	18.763263263263255	38.763263263263255	48.763263263263255	45.91541541541541	26091.767386756117
28.864364364364363	18.864364364364363	38.86436436436436	48.86436436436436	46.00650650650651	26210.09409183959
28.965465465465456	18.965465465465456	38.965465465465456	48.965465465465456	46.0975975975976	26328.708201444682
29.066566566566564	19.066566566566564	39.066566566566564	49.066566566566564	46.188688688688686	26447.609715571423
29.167667667667672	19.167667667667672	39.16766766766767	49.16766766766767	46.27977977977979	26566.798634219813
29.268768768768766	19.268768768768766	39.268768768768766	49.268768768768766	46.370870870870874	26686.27495738982
29.369869869869873	19.369869869869873	39.36986986986987	49.36986986986987	46.46196196196196	26806.038685081483
29.470970970970967	19.470970970970967	39.47097097097097	49.47097097097097	46.55305305305305	26926.089817294767
29.572072072072075	19.572072072072075	39.572072072072075	49.572072072072075	46.64414414414415	27046.42835402971
29.67317317317317	19.67317317317317	39.67317317317317	49.67317317317317	46.73523523523524	27167.054295286274
29.774274274274276	19.774274274274276	39.774274274274276	49.774274274274276	46.826326326326324	27287.96764106449
29.87537537537537	19.87537537537537	39.87537537537537	49.87537537537537	46.91741741741741	27409.168391364332
29.976476476476478	19.976476476476478	39.97647647647648	49.97647647647648	47.00850850850851	27530.656546185826
30.07757757757757	20.07757757757757	40.07757757757757	50.07757757757757	47.0995995995996	27652.432105528947
30.17867867867868	20.17867867867868	40.17867867867868	50.17867867867868	47.19069069069069	27774.495069393717
30.279779779779773	20.279779779779773	40.27977977977977	50.27977977977977	47.28178178178179	27896.845437780117
30.38088088088088	20.38088088088088	40.38088088088088	50.38088088088088	47.372872872872875	28019.483210688166
30.481981981981974	20.481981981981974	40.481981981981974	50.481981981981974	47.46396396396396	28142.40838811784
30.583083083083082	20.583083083083082	40.58308308308308	50.58308308308308	47.55505505505505	28265.62097006916
30.684184184184176	20.684184184184176	40.684184184184176	50.684184184184176	47.64614614614615	28389.120956542123
30.785285285285283	20.785285285285283	40.78528528528528	50.78528528528528	47.73723723723724	28512.908347536722
30.88638638638639	20.88638638638639	40.88638638638639	50.88638638638639	47.828328328328325	28636.983143052967
30.987487487487485	20.987487487487485	40.987487487487485	50.987487487487485	47.91941941941943	28761.345343090838
31.088588588588593	21.088588588588593	41.08858858858859	51.08858858858859	48.010510510510514	28885.994947650357
31.189689689689686	21.189689689689686	41.189689689689686	51.189689689689686	48.1016016016016	29010.931956731503
